ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
943988449052513283!,system_08,0.0,0.313033,0.006785,0.366309,0.19388,0.548575,0.634196,0.028097,0.457003,0.610622,0.003886,0.307688,0.058319,0.598095,0.06341,0.110576,0.65382,1.0054740658111632,0.44812158305806143,-0.32348360138973603,-0.3566712191754289,0.2843587479565878,0.4759328579723114,0.3893281709623661,-0.267317981154887
2129877341218522609!,system_08,0.0,0.008466,2.151266,0.575369,0.277875,0.360513,0.498587,0.151956,0.000788,0.758888,0.036859,0.598916,0.027059,0.058979,0.058413,0.739861,0.985802,-2.5089972077589233,0.5763150546470386,1.731372643531742,0.7829293940837482,-0.4911020444601864,-3.5171988812541994,-0.4456990755162281,3.402464700646469
1229584290793864350!,system_08,0.0,0.107517,0.001995,0.268643,0.173529,0.250831,0.479039,0.58791,0.040737,0.034267,0.70113,0.467637,0.247175,0.52574,0.527098,0.729325,0.014366,-0.09801312636579439,0.16975347045887848,-0.03416734438883899,-0.015173002335263325,-0.0009465829689910237,0.030325806726808728,-0.03431925681166532,0.004708322940394226
648999442753671691!,system_08,0.0,0.289422,0.004252,0.090253,0.000364,0.526717,0.399526,0.580683,0.29445,0.95579,0.010291,0.220608,0.134807,0.115303,0.004963,0.000716,0.741962,0.5468742651025755,-0.14522718046766286,-0.35043368565136146,0.004140345966992528,0.09046774860463318,0.07054201466700612,0.02444420968518638,-0.09198435841684623
2198374993521491749!,system_08,0.0,0.581985,2.056948,0.700439,0.028172,0.451496,0.32041,0.336541,0.015916,0.00189,0.358029,0.053217,0.132453,0.896186,0.844936,0.007484,0.901167,-0.17987667946750008,-0.26017865384696265,1.2691169498766808,1.8491587106971987,0.6508798025747958,-0.47493760992328365,-0.5889883928321741,0.1515750048127072
233560779621759180!,system_08,0.0,0.249951,0.002507,0.890596,0.079719,0.389776,0.309159,0.001691,0.051715,0.2115,0.109044,0.344629,0.369481,0.663275,0.031149,0.548264,0.599967,-0.1530597648554358,0.29400841947143286,-0.026265912822798474,-0.08070728687661462,0.09535461478046886,0.10165501137088254,-0.14307548835758588,-0.05706466601702954
1117869811323275388!,system_08,0.0,0.291666,0.00165,0.027478,0.351944,0.972998,0.151295,0.005538,0.401216,0.068057,0.840684,0.59979,0.647881,0.643926,0.116278,0.189767,0.299542,0.0004846479060425745,-0.0001737585954464696,-0.0008418822467011322,-0.00135029504425454,0.00019059486721531265,4.641990911112263e-05,-0.0002575280672746543,-0.0004206226530855635
1992312406725581588!,system_08,0.0,0.659261,3.831597,0.102358,0.031395,0.430484,0.357085,0.342601,0.000321,0.346555,0.000715,0.631074,0.170362,0.741071,0.068055,0.573497,0.769425,0.8060244094673915,0.03264797561349298,1.3795238305467528,1.4062476861112758,-0.2792731089415633,-2.7220557262248466,0.19697754844394175,2.11452034908751
302654006385096961!,system_08,0.0,0.8119,0.002247,0.230868,0.146964,0.06752,0.009178,0.108522,0.007646,0.126248,0.177932,0.199284,0.557321,0.000446,0.685506,0.569021,0.812492,-0.040854432988727644,0.3604879309464016,-0.03640807659641056,-0.1576646138721624,0.06550956200096505,0.10780769875485878,-0.08483220749360555,-0.08761859923637447
1693074736664309511!,system_08,0.0,0.139906,0.002022,0.452595,0.243427,0.299619,0.309137,0.285494,0.151031,0.013884,0.6409,0.008061,0.452094,0.092062,0.044873,0.000249,0.551412,1.0547079897701894e-07,-1.333195876330797e-07,-7.774521847986364e-09,-1.823326341773986e-07,1.7789229954304848e-07,2.038290213638953e-07,-3.5412600721302234e-08,-1.097308691977531e-07
214291602847519987!,system_09,0.0,0.196251,1.944158,0.001831,0.479238,0.249089,0.314506,0.922919,0.372716,0.042663,0.402032,0.171514,0.012129,0.049928,0.22688,0.356444,0.468074,0.10687163593865084,1.0556915994561704,0.129481504045616,0.5394410863145643,-1.7186226678595717,-0.05977313770813694,1.8445768948738277,0.5177042883226023
281516200311491100!,system_09,0.0,0.098917,0.716767,0.160635,0.030932,0.147327,0.004786,0.549255,0.053769,0.641892,0.624367,0.009335,0.465515,0.275193,0.702532,0.228116,0.111954,-0.25502234425110853,-0.5519580230113118,1.1623976892253376,1.3797639368574837,-0.6309073402915181,-0.32769256166529487,0.9116476630791893,0.5849555340209159
2188982096238421391!,system_09,0.0,0.104546,2.381011,0.151798,0.197439,0.393457,0.510461,0.999904,0.214877,0.435041,0.171886,0.14089,0.377394,0.022853,0.011165,0.006948,0.311949,0.5766361456033479,1.984309225597884,0.09790311351876474,0.6626556183673206,-2.3642582273782127,-0.2719014497213748,2.5016981935873237,1.1659385080667717
2273371879362568441!,system_09,0.0,0.210837,0.357844,0.893984,0.299308,0.074029,0.351469,0.034007,0.197574,0.06489,0.72808,0.01078,0.497957,0.944266,0.002628,0.646065,0.438329,0.7375180664096578,-0.07821947940538124,1.0440904790392933,1.1361934323896945,0.15501832493223616,-0.03515677954144894,0.29054750186441963,0.3000819113065797
1117474597416670964!,system_09,0.0,0.004749,0.475471,0.399215,0.165951,0.04707,0.97737,0.186709,0.288411,0.085481,0.71738,0.004631,0.501686,0.157957,0.375531,0.071508,0.026364,0.09253419646681978,0.10340964256286694,1.187534249067879,0.9449699445740931,-0.6775232096798095,-0.7768375029360793,0.9510321076541445,1.0536663010604221
467722190646694258!,system_09,0.0,0.968806,0.258989,0.419329,0.755367,0.006107,0.491432,0.802065,0.342303,0.13082,0.606318,0.24005,0.177202,0.08458,0.176954,0.654604,0.139381,-0.6812557818654277,0.23094665630194502,0.1129454121802125,0.6643290151292259,0.48580540077339374,0.5239041089850744,-0.843192901437473,-0.09361207937782305
2131103185194820893!,system_09,0.0,0.971395,1.80489,0.463281,0.201222,0.420293,0.325736,0.101972,0.176088,0.220076,0.492445,0.006066,0.265644,0.000325,0.623413,0.018592,0.721377,0.10017892652863514,0.5257583394727943,-0.025451444147331338,0.5599667571426493,-0.497167460551555,-0.2593258683878881,0.5239862680282135,0.4810737209075265
1904192285143833358!,system_09,0.0,0.604636,1.380276,0.699017,0.242915,0.15424,0.945622,0.004955,0.812314,0.0942,0.090613,0.115307,0.555154,0.686291,0.726329,0.236752,0.029037,-0.12979445139207127,0.19965167454751376,-0.0907786902502126,0.18706396430122596,0.030426786209965816,0.14190657440373164,-0.0729499459035078,-0.006304606999785671
1393837948305552546!,system_09,0.0,0.798696,0.210719,0.362505,0.017911,0.019139,0.898811,0.804367,0.115285,0.262445,0.45618,0.165225,0.583938,0.076322,0.386555,0.067201,0.060717,-0.08768088530692895,-0.023147593496035197,0.15555557228179473,0.18508807069515623,0.039958080094771135,0.07399913692221612,-0.03391229506330091,-0.03650562498068046
529477669330123970!,system_09,0.0,0.657259,1.526135,0.204653,0.66768,0.872409,0.709143,0.302348,0.002885,0.050655,0.928957,0.097569,0.886011,0.092415,0.42254,0.859245,0.392644,-0.5910821183932019,0.2501333041185628,1.5544099537095972,1.2528172183924768,-1.09230076184218,-1.230583054650616,1.650141212710057,1.6404801560196987
1769293866784099830!,system_09,0.0,0.000405,0.203434,0.46865,0.297999,0.635374,0.071512,0.474323,0.173856,0.02368,0.701127,0.818734,0.390228,0.145105,0.007449,0.000973,0.530336,-0.03893345687705409,0.11129726299600425,-0.024886165302105353,0.1379321214741886,0.0015037128953081472,-0.06817233159795888,-0.011828305984824846,0.12324405194573634
137911315112213867!,system_09,0.0,0.88437,1.831748,0.013386,0.889701,0.321648,0.842692,0.896424,0.502349,4.6e-05,0.000183,0.042361,0.371334,0.294127,0.908286,0.053519,0.19782,0.20278733792293063,0.11850726878287211,-0.14541638389412434,-0.15198796386444943,0.2720807544834025,0.41019561812202876,-0.2380957465912323,-0.39349392304105635
2031221844586558880!,system_09,0.0,0.538803,1.055125,0.084966,0.637744,0.238243,0.781371,0.828518,0.091688,0.869848,0.000423,0.146213,0.828324,0.077051,0.000302,0.005041,0.025059,0.1798859607334418,0.5942108612291622,0.6425139788831502,-0.0022456668759288784,-0.7714979653802565,-0.7062994659172017,0.45187190647592745,0.6383610672435571
378862821225116529!,system_09,0.0,0.163573,1.25197,0.030584,0.31629,0.906711,0.84222,0.753153,0.00858,0.520245,0.028324,0.718391,0.046835,0.750881,0.748462,0.004231,0.395412,-1.6859449118856467,0.07693599766537826,-0.4101357672379124,-0.32046897498641413,-0.09380347732521892,-0.11254478290740613,-0.2428179700041948,-0.11585639974949813
576240384582593480!,system_09,0.0,0.061138,1.562829,0.291751,0.337973,0.00741,0.157305,0.00064,0.301895,0.115044,0.204958,0.697865,0.091186,0.698513,0.792413,0.09681,0.016189,-0.12188202100424171,-0.008440184008271944,0.7157377473784743,-0.1367964927543425,-0.011820284137550064,-0.05593049959278137,0.21199437507433205,0.013277320742111942
306505284728903226!,system_09,0.0,0.40043,1.160121,0.259565,0.742318,0.886054,0.26463,0.506515,0.052192,0.062874,0.158636,0.599766,0.200706,0.684006,0.470104,0.420298,0.110369,-0.20712139108485458,-0.5918701719730884,-0.143161861481746,0.03859936293715426,-0.4697967043652761,-0.06824974665426486,0.36419614561078395,-0.18145859424260757
1677678056153805149!,system_09,0.0,0.147206,0.388922,0.578782,0.59325,0.42902,0.055793,0.1714,0.072419,0.050547,0.084378,0.044268,0.22551,0.402611,0.556935,0.06323,0.196878,0.36761736388997474,-0.41302813372489705,-0.3421868237998134,-0.07078671995592968,0.03118452623069958,-0.1389838590721747,0.03357972897238834,-0.07754733926397411
1596060189891662326!,system_09,0.0,0.912097,2.298035,0.567298,0.047425,0.10116,0.476839,0.403945,0.501722,0.002467,0.52843,0.003433,0.70355,0.043868,0.616529,0.633953,0.41434,-0.1402504407031872,0.14255444906243828,0.45329850316715337,1.0590183441806238,-2.005791699145728,-0.6130193967633079,2.2431674794393093,1.4520858347211956
13991035665092086!,system_09,0.0,0.017598,0.718999,0.003415,0.119078,0.194468,0.20891,0.721698,0.262288,0.219597,0.73118,0.445485,0.633828,0.344503,0.031301,0.154529,0.011023,0.10799373855679889,-0.014091828535498712,1.186834796292417,1.176848648198495,-1.0592353468517637,-0.8308227555990823,1.2875609446348844,1.09580782515036
1310925043654974655!,system_09,0.0,0.003002,1.058374,0.05306,0.140152,0.16248,0.89118,0.057089,0.968894,0.688491,0.026477,0.317905,0.045137,0.163206,0.37543,0.894284,0.198505,0.033642018240827416,-0.41049365627775247,-0.16902851518438475,0.21106125197618658,-0.022254173479598658,-0.07582906365977646,-0.0034403390734192786,0.026321313270783856
1979032690139666985!,system_09,0.0,0.265517,0.877986,0.293898,0.083671,0.068646,0.232105,0.937568,0.003362,0.430848,0.839438,0.405987,0.109457,0.856872,0.12817,0.605244,0.29831,-0.048231790822160274,-0.2713648023071873,0.3773300205387683,1.0264219324539228,-2.068950799825385,-0.4798146654637094,2.124335722564593,0.7818712603160417
386712260050288506!,system_09,0.0,0.014518,1.011505,0.186963,0.098319,0.01611,0.674584,0.496881,0.140586,0.319454,0.313167,0.08139,0.706931,0.432619,1.8e-05,0.365051,0.761004,0.09933268264907696,-0.05938057690539526,0.26878115008292164,1.1420811502335606,-1.8135640005252285,-0.9971991324408775,1.8849312392900497,1.3298665796119877
227177545652021664!,system_09,0.0,0.461574,0.49146,0.044488,0.227632,0.073562,0.322269,0.707491,0.309996,0.453874,0.469576,0.362737,0.34189,0.630224,0.070926,0.945254,0.78105,-0.9797434271393798,-0.4646095260236386,1.3013147275483066,0.45000919267551626,0.2686417825339397,0.28476695426474435,-0.049258318959671386,-0.2291617582331372
1580622157080067371!,system_09,0.0,0.505711,1.234524,0.70243,0.45398,0.138716,0.277933,0.719594,0.195464,0.137901,0.631838,0.317942,0.707458,0.067701,0.084882,0.008443,0.961031,0.2661196625981225,-0.013435952381363017,0.23723090540159422,1.0358414119315047,-1.137529420344492,-0.563503376860259,1.4170723650567707,0.8954132189495008
1274735706385023261!,system_09,0.0,0.477927,1.70324,0.405761,0.221559,0.246223,0.181487,0.661022,0.494004,0.882212,0.475599,0.097808,0.764972,0.891147,0.126823,0.104622,0.32668,0.25195570317044946,-0.5656010936622806,0.6754955605030428,0.8481272643882216,-1.4211192812858928,-1.2449936585603771,1.6556213151347896,1.6148235679099696
826501349789643663!,system_09,0.0,0.189184,0.807315,0.503787,0.04349,0.002534,0.578705,0.574773,0.823079,0.16702,0.485973,0.313319,0.384412,0.021624,0.230151,0.131157,0.378661,-0.028290283770056497,-0.11534930296965396,-0.11110055662161024,0.5727247175008185,-0.6974126669828237,-0.21580493953561364,0.6634167781501894,0.3026449839193341
1233593586723298423!,system_09,0.0,0.95356,2.303467,0.101004,0.00284,0.531358,0.002812,0.277913,0.864432,0.209908,5e-06,0.778774,0.364876,0.72396,0.185781,0.844061,0.021847,-0.5075402902584966,-0.15076678402132945,-0.05799553710847191,0.36834449314480816,-0.05115121591580125,0.05968510343339139,-0.05727746260513996,0.10089131471410119
588763851119637669!,system_09,0.0,0.000614,1.640974,0.758662,0.082126,0.123531,0.081693,0.004394,0.824157,0.000722,0.058442,0.024624,0.98201,0.145251,0.718337,0.798402,0.019154,0.7231344756410751,0.15281015582663254,0.6520625977120938,0.4742196972453737,-0.18663615625720864,-0.6629270721679564,0.5296252378981038,0.8565134770767704
1956960862441367400!,system_09,0.0,0.069091,0.373755,0.1297,0.004677,0.005392,0.601571,0.049226,0.011623,0.500722,0.89423,0.067928,0.005425,0.740408,0.279603,0.010645,0.253034,0.03353618123770448,0.41870170739320683,1.1604290537798805,1.700785461418283,-0.17193109509447685,0.025370556349425567,1.279578263043399,0.01105457165191614
1175206390560573181!,system_09,0.0,0.367353,0.046983,0.034945,0.099788,0.007449,0.869573,2.9e-05,0.368049,0.001838,0.92417,0.259525,0.011477,0.105767,0.240016,0.711132,0.024018,0.05872140592065204,-0.003059962790281193,0.056157341564849576,0.02068877558956785,0.00021345147981449453,-0.00034482212652133063,0.02864992797053448,0.004578399105298972
533821341004676011!,system_09,0.0,0.032536,1.595532,0.248232,0.271473,0.379861,0.674409,0.062027,0.329092,0.672657,0.923402,0.066365,0.598125,0.011389,0.171505,0.00956,0.531032,-0.8075998649854212,-1.4614768589654048,3.9896077863863404,2.6395672257861116,-4.805922128111793,-4.093809233658059,-1.9369585182957334,1.1716821515555143
873042116248681444!,system_09,0.0,0.242933,0.331835,0.000364,0.310944,0.588225,0.002171,0.262955,0.558728,0.688136,0.317392,0.852706,0.021601,0.016381,0.413008,0.292763,0.075823,0.4597438111327457,0.02837963919681438,-0.11305836825840497,-0.30872351858836794,0.10437638578327757,0.14125711576243583,-0.026077376204678704,-0.17796188227828172
2086099197932657596!,system_09,0.0,0.342643,2.142269,0.036038,0.054449,0.201774,0.102721,0.000107,0.072787,0.581847,0.564828,0.019394,0.564962,0.501226,0.163025,0.40819,0.294814,0.9841468491094035,0.07317524579543302,1.6312245288991587,1.5096618692715764,-0.9347240256030229,-2.2988374888960346,1.6060955185747552,2.884180696050855
969732285156216979!,system_09,0.0,0.069709,1.048714,0.262445,0.976503,0.720231,0.998438,0.326462,0.085711,0.800735,0.079939,0.172666,0.572944,0.072985,0.647769,0.041078,0.12445,-0.1029196014224532,0.25318923705003865,0.3560694401839443,-0.18193638947653884,-0.051709936742198266,-0.008448100943935456,0.11348235196374047,0.005546437112165865
1090514503360778761!,system_09,0.0,0.143791,2.237118,0.675387,0.861581,0.203292,0.120035,0.437359,0.221204,0.011357,0.558607,0.135506,0.944714,0.411782,0.319643,0.006276,0.556108,-2.1508717105935835,1.0595270554764589,2.382439521755785,1.4146417809606868,-0.8864301318373343,-4.381774107340332,2.7182035632879575,3.4280106262060697
205504293727293533!,system_09,0.0,0.004284,2.207558,0.18349,0.482661,0.020212,0.52939,0.282561,0.201988,0.06322,0.338644,0.068996,0.716111,0.100391,0.007051,0.04347,0.816845,0.48730653680158076,0.5353915161481269,0.5283427934042001,1.121525560482695,-2.1572346050348616,-2.4282243101283516,3.0180352519163645,2.278683707498842
905366945500526320!,system_09,0.0,0.536067,0.601773,0.099318,0.051506,0.687527,0.371005,0.059638,0.037036,0.791381,0.032949,0.114161,0.669356,0.035988,0.00035,0.053587,0.395398,-0.27061121399431476,0.31741521624783775,0.9761725232616182,0.6341898046188387,0.33859684692024383,0.6490984028761855,-0.17278218769727874,-0.40087115098910053
2137326106045774972!,system_09,0.0,0.400597,1.612969,0.156394,0.295841,0.12128,0.68444,0.004617,0.724276,0.071358,0.006919,0.85645,0.051899,0.400205,0.568951,0.252464,0.597602,0.264495695599172,0.5984814642470881,-0.739336556984645,-0.329570253084658,0.37161770608058453,0.15764486004426856,-0.4684253180749842,-0.004973817584116076
2060024216937993964!,system_09,0.0,0.668413,1.954204,0.793028,0.013836,0.073027,0.141689,0.162634,0.134556,0.055595,0.013779,0.035025,0.862024,0.339407,0.441959,0.230644,0.709,0.6363387564511573,0.07599549454474101,0.16599034887627026,1.1746100696948885,-1.2306582999764348,-0.5839294936694271,0.5408982473304969,0.5643693267259334
633923356140371786!,system_09,0.0,0.106039,0.720271,0.510628,0.06088,0.128778,0.288375,0.896701,0.650327,0.944535,0.363112,0.439204,0.351179,0.347303,0.035917,0.023563,0.054855,0.1317672770787651,0.7717180322295276,-0.08334169339628827,0.4621929681135042,-0.7146674956224581,-0.006036820948765532,0.6716957479108394,0.34703643405755424
671368788934993699!,system_09,0.0,0.948711,0.467806,0.004799,0.412465,0.282178,0.277765,0.019203,0.699066,0.002397,0.000257,0.910547,0.452756,0.67029,0.097017,0.021142,0.258417,0.13444146805930268,0.9724807700707427,0.5558763058885268,2.5125759423344087,3.0498614050875874,0.7451651589967998,-3.15732147594477,-0.027053931177219232
2109179761138109124!,system_09,0.0,0.041175,2.05906,0.000514,0.00931,0.201336,0.328512,0.373244,0.000785,0.005852,0.440839,0.256129,0.849888,0.07525,0.082625,0.273589,0.069004,-4.803186403305285,-0.9028590568437092,3.2338084556050033,2.0328646470519462,0.6366234280883364,-5.03601668841457,4.348686101667731,4.086871664495597
1995035180468437021!,system_09,0.0,0.458486,0.96191,0.775584,0.07869,0.000159,0.387356,0.293751,0.021707,0.159118,0.332721,0.847969,0.259835,0.704555,0.152368,0.048458,0.178942,0.27463563599358576,1.0783343799285425,0.39035932062155027,-0.3616259440263409,-1.263201510233179,-0.37273949424047537,1.2177108981020286,-0.0430333370592992
1987720408406565278!,system_09,0.0,0.990825,1.84221,0.017502,0.016717,0.005125,0.613041,0.103301,0.00013,0.879244,0.004255,0.159807,0.0807,0.07605,0.919379,0.046237,0.415363,-0.025587346516887644,0.18803519121287043,-0.40682808195299547,-0.012783086941366685,0.041568467498087534,0.10408160192101988,-0.09085913311751907,-0.043028401746840264
2004878457406486794!,system_09,0.0,0.005127,1.894001,0.032698,0.677058,0.046805,0.462818,0.030343,0.114689,0.736882,0.011667,0.145766,0.287216,0.211797,0.89456,0.091937,0.010823,-0.3692380480314308,-0.5657166471720737,0.9027717567672544,0.12423936740580914,-0.0022210858113979573,-0.6159032636690688,0.3660778057034477,0.4935810669174825
