,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
384,1138131329430829853!,system_08,0.0,0.140923,2.85705,0.482483,0.141632,0.351872,0.100739,0.017016,0.75197,0.184434,0.030862,0.137895,0.674076,0.917186,0.373052,0.412246,0.835207,0.8226447375215385,-1.4598666940732874,1.4024571549528586,1.5847385268844902,-2.6547419059847783,-0.17198917876258785,2.8745129875812774,2.576555338435506
385,1415232328019775599!,system_08,0.0,0.778239,0.002645,0.679997,0.137233,0.178612,0.31796,0.74863,0.039877,0.337093,0.607046,0.415345,0.173003,0.03235,0.567311,0.846457,0.133945,0.35735410514187904,0.3999430710291605,-0.0021215673568224804,-0.18723485730004494,0.23400932965321358,0.2863851259315285,0.011830115300577565,-0.3131024573274085
386,1778316995965919674!,system_08,0.0,0.000348,0.00213,0.078764,0.050662,0.573154,0.220994,0.161766,0.487772,0.152575,0.634701,0.137126,0.054094,0.147561,0.987495,0.100529,0.01738,0.770698154891341,0.5209393014391652,-0.04619663822215528,-0.46061066721574784,-0.02307640657542931,0.8936161708296889,-0.17633478978189765,-0.2896522731868224
387,771586053226965993!,system_08,0.0,0.011438,2.685138,0.436316,0.137323,0.003741,0.693067,0.067212,0.098538,0.29673,0.005676,0.000238,0.013579,0.006256,0.155057,0.450355,0.957992,1.229270638119534,-0.008607864019339724,2.820886752131375,2.661745269014166,-0.35895190298330043,-1.4965320515951395,1.206923814192794,3.0284185811688227
388,386785428228415461!,system_08,0.0,0.070177,0.00164,0.009075,0.106385,0.706285,0.089454,0.387812,0.01856,0.767013,0.133617,0.41123,0.532665,0.803456,0.302352,0.430117,0.299602,0.5250217091290531,-0.04298474969405513,0.3191006274892898,0.16362769793229623,0.0,0.4790352030511046,0.005708602946940685,-0.21392137453003926
389,37962726035765027!,system_08,0.0,0.225232,2.349069,0.288009,0.431573,0.554923,0.400903,0.501447,0.116752,0.705207,0.114951,0.093447,0.163061,0.381923,0.045879,0.079038,0.632168,1.600446778189612,-0.7421768179404674,2.306693503872208,2.589587420556496,-1.6057945413627117,-0.009387698335172537,2.0800145919900443,2.6988513855926652
390,943988449052513283!,system_08,0.0,0.313033,0.006785,0.366309,0.19388,0.548575,0.634196,0.028097,0.457003,0.610622,0.003886,0.307688,0.058319,0.598095,0.06341,0.110576,0.65382,1.5750262027093587,0.9589669657791194,-0.21313321631257126,-0.29068998826237025,0.33002776052032895,1.1187918758831796,-0.7569906042178295,-0.30619754263079674
391,2129877341218522609!,system_08,0.0,0.008466,2.151266,0.575369,0.277875,0.360513,0.498587,0.151956,0.000788,0.758888,0.036859,0.598916,0.027059,0.058979,0.058413,0.739861,0.985802,-2.4087358477136833,2.617566367708174,1.3750146775475387,1.5803751458536446,-0.8798546932470896,-0.4243679078236406,1.0867546282692688,1.2591396936018202
392,1229584290793864350!,system_08,0.0,0.107517,0.001995,0.268643,0.173529,0.250831,0.479039,0.58791,0.040737,0.034267,0.70113,0.467637,0.247175,0.52574,0.527098,0.729325,0.014366,0.34378731446445876,0.2524918742090202,0.4472657225334443,-0.2720128723546878,0.6942308764429028,0.6460794669524778,0.0,-0.2754308378604924
393,648999442753671691!,system_08,0.0,0.289422,0.004252,0.090253,0.000364,0.526717,0.399526,0.580683,0.29445,0.95579,0.010291,0.220608,0.134807,0.115303,0.004963,0.000716,0.741962,1.0135212595487326,0.4571628440829271,0.0,-0.2248572287770734,0.07124085702957321,0.017180258226968965,-0.5766649835556229,-0.009740995561048207
394,2198374993521491749!,system_08,0.0,0.581985,2.056948,0.700439,0.028172,0.451496,0.32041,0.336541,0.015916,0.00189,0.358029,0.053217,0.132453,0.896186,0.844936,0.007484,0.901167,0.0,0.4063168022991046,1.4605102793815252,1.2503951314530128,-1.3223188946182278,-2.5933457630946255,0.5491412286330772,1.0553790609101645
395,233560779621759180!,system_08,0.0,0.249951,0.002507,0.890596,0.079719,0.389776,0.309159,0.001691,0.051715,0.2115,0.109044,0.344629,0.369481,0.663275,0.031149,0.548264,0.599967,0.8541465847476811,0.5448212492183876,0.8738731210703375,-0.7306813469172344,0.4079842024355078,0.7207764409300343,-0.013681554154035967,-0.4002109593157626
396,1117869811323275388!,system_08,0.0,0.291666,0.00165,0.027478,0.351944,0.972998,0.151295,0.005538,0.401216,0.068057,0.840684,0.59979,0.647881,0.643926,0.116278,0.189767,0.299542,0.7655663474168865,-0.13904748517468685,0.8637519185367406,0.001542060423672649,0.43741250408904503,0.19256129280678977,0.0,-0.4923664835513803
397,1992312406725581588!,system_08,0.0,0.659261,3.831597,0.102358,0.031395,0.430484,0.357085,0.342601,0.000321,0.346555,0.000715,0.631074,0.170362,0.741071,0.068055,0.573497,0.769425,0.9593049972726445,0.0,3.251102747938314,2.2487284611429774,-1.754320804548905,-1.407452876162212,1.2658707891242582,3.20836471610421
398,302654006385096961!,system_08,0.0,0.8119,0.002247,0.230868,0.146964,0.06752,0.009178,0.108522,0.007646,0.126248,0.177932,0.199284,0.557321,0.000446,0.685506,0.569021,0.812492,0.3039890704480904,0.8187418694304296,-0.3655458079562985,-0.2075120328651332,-0.017167072301995198,0.04284498325790762,0.003257167274515326,-0.6265313276228199
399,1693074736664309511!,system_08,0.0,0.139906,0.002022,0.452595,0.243427,0.299619,0.309137,0.285494,0.151031,0.013884,0.6409,0.008061,0.452094,0.092062,0.044873,0.000249,0.551412,-0.21586446896133235,-0.02499627092806043,0.3499471093036018,0.361440997374634,0.004881335801871215,0.12493547808427381,0.0,0.18481690698644385
400,214291602847519987!,system_09,0.0,0.196251,1.944158,0.001831,0.479238,0.249089,0.314506,0.922919,0.372716,0.042663,0.402032,0.171514,0.012129,0.049928,0.22688,0.356444,0.468074,1.5236199609657526,-0.9751139303617239,0.2590652410101848,0.6610744941922502,-1.9951366149892618,-0.4723715253926647,0.3387941937210755,0.6660985616863995
401,281516200311491100!,system_09,0.0,0.098917,0.716767,0.160635,0.030932,0.147327,0.004786,0.549255,0.053769,0.641892,0.624367,0.009335,0.465515,0.275193,0.702532,0.228116,0.111954,-0.526055614661069,0.7857238385052274,1.5252148221942987,1.0284242022252488,-0.8526777195191703,-0.43447092040778396,0.006565582568030684,0.9495085471977973
402,2188982096238421391!,system_09,0.0,0.104546,2.381011,0.151798,0.197439,0.393457,0.510461,0.999904,0.214877,0.435041,0.171886,0.14089,0.377394,0.022853,0.011165,0.006948,0.311949,2.1627884742189667,-0.025712426539648177,2.1138055730359717,1.3763800866987697,-2.5894013461743057,-0.006790300997609152,2.115348192347194,3.4274186858799243
403,2273371879362568441!,system_09,0.0,0.210837,0.357844,0.893984,0.299308,0.074029,0.351469,0.034007,0.197574,0.06489,0.72808,0.01078,0.497957,0.944266,0.002628,0.646065,0.438329,1.5944951614780456,-0.7190726549105123,-0.08540285730560666,0.213266668472949,-0.01992920714345781,-0.01460292655156943,0.6700925197869017,0.4173576028593482
404,1117474597416670964!,system_09,0.0,0.004749,0.475471,0.399215,0.165951,0.04707,0.97737,0.186709,0.288411,0.085481,0.71738,0.004631,0.501686,0.157957,0.375531,0.071508,0.026364,1.5599182493590198,-1.1566077352834199,0.008622924259562674,1.0271658569995488,0.2906475985636229,0.004878051089331485,1.1406863634211841,0.7412657658677547
405,467722190646694258!,system_09,0.0,0.968806,0.258989,0.419329,0.755367,0.006107,0.491432,0.802065,0.342303,0.13082,0.606318,0.24005,0.177202,0.08458,0.176954,0.654604,0.139381,0.412089784554883,1.2050970176387563,-0.3352577714455596,-0.5533234506521195,-0.4824534918024529,0.0,-0.5861427361063977,0.39827003144832895
406,2131103185194820893!,system_09,0.0,0.971395,1.80489,0.463281,0.201222,0.420293,0.325736,0.101972,0.176088,0.220076,0.492445,0.006066,0.265644,0.000325,0.623413,0.018592,0.721377,-1.498080323932319,1.7716939765520412,0.15472241615678245,0.8136389562965936,-0.206292989153464,0.008271197907493526,0.0,0.26659852169911374
407,1904192285143833358!,system_09,0.0,0.604636,1.380276,0.699017,0.242915,0.15424,0.945622,0.004955,0.812314,0.0942,0.090613,0.115307,0.555154,0.686291,0.726329,0.236752,0.029037,-0.47684028649008803,1.5303211657075106,-0.12448496826130726,0.2816808721756729,0.01213953852890383,1.1634237253323152,-0.7849373171621455,0.3814633628034307
408,1393837948305552546!,system_09,0.0,0.798696,0.210719,0.362505,0.017911,0.019139,0.898811,0.804367,0.115285,0.262445,0.45618,0.165225,0.583938,0.076322,0.386555,0.067201,0.060717,0.8011317232135383,0.39310619134092467,0.5331717790580389,-1.2189488890506277,-0.009142858013098899,0.007054101273003975,0.0,-0.015302041018954913
409,529477669330123970!,system_09,0.0,0.657259,1.526135,0.204653,0.66768,0.872409,0.709143,0.302348,0.002885,0.050655,0.928957,0.097569,0.886011,0.092415,0.42254,0.859245,0.392644,1.1476266046570767,-1.3285843388365388,2.5799405024114215,1.8846494820605002,-1.2309058043196621,-0.1811331517549105,1.2155284475769588,3.202696263245707
410,1769293866784099830!,system_09,0.0,0.000405,0.203434,0.46865,0.297999,0.635374,0.071512,0.474323,0.173856,0.02368,0.701127,0.818734,0.390228,0.145105,0.007449,0.000973,0.530336,0.24257687959810303,0.62087742320558,0.6926423354161989,-0.5098285616880819,0.007815772655237717,0.5279826545045071,0.0,0.0
411,137911315112213867!,system_09,0.0,0.88437,1.831748,0.013386,0.889701,0.321648,0.842692,0.896424,0.502349,4.6e-05,0.000183,0.042361,0.371334,0.294127,0.908286,0.053519,0.19782,-0.41358723484525345,2.2140874542912385,-0.24608387437153828,-0.8250108930843237,-0.5942649086366903,0.0,0.05717872455902699,0.4868082403831277
412,2031221844586558880!,system_09,0.0,0.538803,1.055125,0.084966,0.637744,0.238243,0.781371,0.828518,0.091688,0.869848,0.000423,0.146213,0.828324,0.077051,0.000302,0.005041,0.025059,-0.5278543978938647,1.4114310183042975,0.4659154228587843,0.5074280747292513,-0.40469841660537414,0.03265191605984704,0.8772600547367417,-1.1596734598076721
413,378862821225116529!,system_09,0.0,0.163573,1.25197,0.030584,0.31629,0.906711,0.84222,0.753153,0.00858,0.520245,0.028324,0.718391,0.046835,0.750881,0.748462,0.004231,0.395412,-0.26194201340928364,-0.20680790434778706,1.093041111126479,-1.8934172865651484,2.0300326169236107,0.9450018339590367,0.6005565749871733,-0.15719626903424197
414,576240384582593480!,system_09,0.0,0.061138,1.562829,0.291751,0.337973,0.00741,0.157305,0.00064,0.301895,0.115044,0.204958,0.697865,0.091186,0.698513,0.792413,0.09681,0.016189,-0.10524743087020397,1.5639892067674674,-0.005940356458843062,-0.1991415597977853,-0.5128013403769697,-0.39319074175826707,-0.08300004246875121,-0.15153245111973654
415,306505284728903226!,system_09,0.0,0.40043,1.160121,0.259565,0.742318,0.886054,0.26463,0.506515,0.052192,0.062874,0.158636,0.599766,0.200706,0.684006,0.470104,0.420298,0.110369,1.647712428714234,-0.2734403466942812,-0.43680549698808274,-1.7128332369040518,-0.005493143978569046,-0.21077631809341843,-0.28526742842976194,-0.004570535785081276
416,1677678056153805149!,system_09,0.0,0.147206,0.388922,0.578782,0.59325,0.42902,0.055793,0.1714,0.072419,0.050547,0.084378,0.044268,0.22551,0.402611,0.556935,0.06323,0.196878,0.5640515698220995,1.8045095296290523,-1.1487560453270853,-1.1519469233174164,0.9543466990508288,0.0,-0.3195691455667219,0.9446076575499327
417,1596060189891662326!,system_09,0.0,0.912097,2.298035,0.567298,0.047425,0.10116,0.476839,0.403945,0.501722,0.002467,0.52843,0.003433,0.70355,0.043868,0.616529,0.633953,0.41434,1.4657205916603662,-1.7880708347776593,2.4442123161332843,2.041542758496557,-0.3078026354210312,0.0,1.596577776427887,0.29584829764104387
418,13991035665092086!,system_09,0.0,0.017598,0.718999,0.003415,0.119078,0.194468,0.20891,0.721698,0.262288,0.219597,0.73118,0.445485,0.633828,0.344503,0.031301,0.154529,0.011023,2.089088136577367,-1.5478975919118736,0.9510221088731954,1.148248263915796,-0.6606393358089402,0.0,0.41456752286178705,0.4658382461401197
419,1310925043654974655!,system_09,0.0,0.003002,1.058374,0.05306,0.140152,0.16248,0.89118,0.057089,0.968894,0.688491,0.026477,0.317905,0.045137,0.163206,0.37543,0.894284,0.198505,-0.16088731548866433,-0.5041538245290277,1.0654710474433775,-0.5008798851859763,0.466792788073888,0.5320707075325418,0.20932580093339193,-0.6995067929277204
420,1979032690139666985!,system_09,0.0,0.265517,0.877986,0.293898,0.083671,0.068646,0.232105,0.937568,0.003362,0.430848,0.839438,0.405987,0.109457,0.856872,0.12817,0.605244,0.29831,1.6529670456311043,-1.008543461739814,-0.14534821956749258,1.3297753207775622,-0.3643850826346284,0.0,0.97414243117337,-0.3389659453381065
421,386712260050288506!,system_09,0.0,0.014518,1.011505,0.186963,0.098319,0.01611,0.674584,0.496881,0.140586,0.319454,0.313167,0.08139,0.706931,0.432619,1.8e-05,0.365051,0.761004,1.9126701615814927,-1.31323705644467,0.31619695023640565,1.1107380121460293,-1.0504163552842514,0.0,1.1843372577617306,1.0389493970263919
422,227177545652021664!,system_09,0.0,0.461574,0.49146,0.044488,0.227632,0.073562,0.322269,0.707491,0.309996,0.453874,0.469576,0.362737,0.34189,0.630224,0.070926,0.945254,0.78105,-0.26465507171279806,-0.35632138713289824,0.784507618656618,-0.011796967893868882,-0.011080482506728492,0.4851055765949502,0.0023026767362862503,-0.6440774473791173
423,1580622157080067371!,system_09,0.0,0.505711,1.234524,0.70243,0.45398,0.138716,0.277933,0.719594,0.195464,0.137901,0.631838,0.317942,0.707458,0.067701,0.084882,0.008443,0.961031,-1.1729014801723558,2.605124110152142,1.1528449625191028,1.3870718586855177,-0.7497104687556059,0.0042663659165055965,-1.1973362965171457,-0.48044600511739316
424,1274735706385023261!,system_09,0.0,0.477927,1.70324,0.405761,0.221559,0.246223,0.181487,0.661022,0.494004,0.882212,0.475599,0.097808,0.764972,0.891147,0.126823,0.104622,0.32668,1.413279348340741,-1.6620907356871768,2.4543171454666872,1.6635877948912212,0.06962930829847358,-0.052553752187679804,1.8770548815078012,2.4559262501411947
425,826501349789643663!,system_09,0.0,0.189184,0.807315,0.503787,0.04349,0.002534,0.578705,0.574773,0.823079,0.16702,0.485973,0.313319,0.384412,0.021624,0.230151,0.131157,0.378661,-0.11038375573763629,0.3954004339776635,0.5234669727637302,0.5504974384447359,0.48140168064380207,-0.03527621840261589,0.7403325259353887,0.0
426,1233593586723298423!,system_09,0.0,0.95356,2.303467,0.101004,0.00284,0.531358,0.002812,0.277913,0.864432,0.209908,5e-06,0.778774,0.364876,0.72396,0.185781,0.844061,0.021847,1.3204745032989835,-1.21345865885356,1.1920296236811028,-0.7360106536930445,-0.643839119034767,-0.010678492210371924,1.0988217310366546,-0.2973935974871843
427,588763851119637669!,system_09,0.0,0.000614,1.640974,0.758662,0.082126,0.123531,0.081693,0.004394,0.824157,0.000722,0.058442,0.024624,0.98201,0.145251,0.718337,0.798402,0.019154,0.025232241806774334,-1.0021913527417277,1.845187112510821,1.3815492661025446,1.1487564472642657,-0.596196632436252,0.5432340316482359,0.0016914272873554668
428,1956960862441367400!,system_09,0.0,0.069091,0.373755,0.1297,0.004677,0.005392,0.601571,0.049226,0.011623,0.500722,0.89423,0.067928,0.005425,0.740408,0.279603,0.010645,0.253034,-0.2744258563215683,0.8248647197617952,0.0788250316404043,0.3747800570702878,-0.5303293553306936,0.00030129266205443936,1.4444112469873345,0.644026034516479
429,1175206390560573181!,system_09,0.0,0.367353,0.046983,0.034945,0.099788,0.007449,0.869573,2.9e-05,0.368049,0.001838,0.92417,0.259525,0.011477,0.105767,0.240016,0.711132,0.024018,0.17340227225215948,1.3003778257905283,0.020861266676869012,-1.184133029667193,0.022054220638351874,0.01036745107693632,-0.630707348654959,0.3229618463851701
430,533821341004676011!,system_09,0.0,0.032536,1.595532,0.248232,0.271473,0.379861,0.674409,0.062027,0.329092,0.672657,0.923402,0.066365,0.598125,0.011389,0.171505,0.00956,0.531032,-2.2415832256600177,4.035909527230516,1.3260795234450307,2.1212977858273305,-1.452211953979098,0.1627328111877987,2.4669741756157295,0.8058908951171635
431,873042116248681444!,system_09,0.0,0.242933,0.331835,0.000364,0.310944,0.588225,0.002171,0.262955,0.558728,0.688136,0.317392,0.852706,0.021601,0.016381,0.413008,0.292763,0.075823,1.7143870642779766,2.184075371013234,0.0,-0.5131774722669572,-0.2470371453932984,-0.5523371786591736,-0.8213624393638966,-0.6698067183501768
432,2086099197932657596!,system_09,0.0,0.342643,2.142269,0.036038,0.054449,0.201774,0.102721,0.000107,0.072787,0.581847,0.564828,0.019394,0.564962,0.501226,0.163025,0.40819,0.294814,1.318525532677102,-0.11929702740049578,2.7590777009476923,2.1573099994055944,-1.2622044327573378,-1.0569030322488082,2.579443698352505,3.667453794988329
433,969732285156216979!,system_09,0.0,0.069709,1.048714,0.262445,0.976503,0.720231,0.998438,0.326462,0.085711,0.800735,0.079939,0.172666,0.572944,0.072985,0.647769,0.041078,0.12445,-1.0401575270469594,-0.02246046044557007,0.5049035613602719,-0.7354513935866558,0.27615903916196893,0.561409538672556,-0.47388363315898624,1.642353250120829
434,1090514503360778761!,system_09,0.0,0.143791,2.237118,0.675387,0.861581,0.203292,0.120035,0.437359,0.221204,0.011357,0.558607,0.135506,0.944714,0.411782,0.319643,0.006276,0.556108,2.747080217000551,-1.631044141471043,2.7573746785522215,1.9228642662784017,-1.7354304419532018,0.5255814552229807,1.0577740100892834,3.4571201014661956
435,205504293727293533!,system_09,0.0,0.004284,2.207558,0.18349,0.482661,0.020212,0.52939,0.282561,0.201988,0.06322,0.338644,0.068996,0.716111,0.100391,0.007051,0.04347,0.816845,1.655713986467259,-0.48833503136036,1.4457532069564134,1.805873952093573,-2.3130277350751105,0.0,2.8770906220498107,2.4200627181311845
436,905366945500526320!,system_09,0.0,0.536067,0.601773,0.099318,0.051506,0.687527,0.371005,0.059638,0.037036,0.791381,0.032949,0.114161,0.669356,0.035988,0.00035,0.053587,0.395398,-0.2882987238852691,1.1339216470738278,0.36973365241685785,-0.48005325695771833,0.0,0.007892596416268383,-0.5289506156761961,0.7636836163413969
437,2137326106045774972!,system_09,0.0,0.400597,1.612969,0.156394,0.295841,0.12128,0.68444,0.004617,0.724276,0.071358,0.006919,0.85645,0.051899,0.400205,0.568951,0.252464,0.597602,0.17249982013152879,1.6895248173160542,-0.255102519692841,-1.4883556626933843,-0.006754672208124209,0.8244576697334383,0.08810779003663781,-0.927009698649324
438,2060024216937993964!,system_09,0.0,0.668413,1.954204,0.793028,0.013836,0.073027,0.141689,0.162634,0.134556,0.055595,0.013779,0.035025,0.862024,0.339407,0.441959,0.230644,0.709,0.8363012535965176,-0.4637141661680963,2.568263018785611,1.5547736833016383,0.8259884970729671,-0.9207395969789889,0.0,0.4730060831372988
